id,label
2998,0
2999,1
3000,1
3001,0
3002,0
3003,0
3004,0
3005,1
3006,1
3007,1
3008,1
3009,1
3010,1
3011,1
3012,1
3013,0
3014,0
3015,1
3016,1
3017,0
3018,1
3019,0
3020,1
3021,0
3022,1
3023,1
3024,1
3025,0
3026,1
3027,0
3028,1
3029,0
3030,0
3031,1
3032,1
3033,1
3034,0
3035,0
3036,0
3037,1
3038,0
3039,0
3040,1
3041,1
3042,1
3043,0
3044,1
3045,1
3046,1
3047,1
3048,1
3049,1
3050,1
3051,0
3052,0
3053,1
3054,1
3055,1
3056,1
3057,1
3058,0
3059,0
3060,1
3061,1
3062,0
3063,0
3064,1
3065,1
3066,1
3067,0
3068,0
3069,1
3070,1
3071,0
3072,1
3073,0
3074,1
3075,1
3076,0
3077,1
3078,1
3079,1
3080,0
3081,1
3082,1
3083,1
3084,1
3085,0
3086,1
3087,0
3088,0
3089,1
3090,1
3091,1
3092,0
3093,0
3094,1
3095,1
3096,1
3097,1
3098,0
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,0
3106,0
3107,1
3108,0
3109,1
3110,1
3111,1
3112,1
3113,1
3114,1
3115,1
3116,1
3117,1
3118,0
3119,0
3120,1
3121,0
3122,0
3123,1
3124,1
3125,1
3126,0
3127,1
3128,1
3129,1
3130,0
3131,1
3132,0
3133,1
3134,1
3135,1
3136,1
3137,0
3138,0
3139,1
3140,1
3141,1
3142,1
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,1
3152,1
3153,1
3154,1
3155,1
3156,1
3157,0
3158,1
3159,0
3160,1
3161,1
3162,0
3163,0
3164,1
3165,1
3166,1
3167,1
3168,1
3169,1
3170,1
3171,0
3172,0
3173,1
3174,0
3175,1
3176,1
3177,0
3178,0
3179,1
3180,1
3181,0
3182,1
3183,0
3184,0
3185,0
3186,1
3187,1
3188,0
3189,0
3190,1
3191,1
3192,1
3193,1
3194,1
3195,1
3196,0
3197,0
3198,0
3199,0
3200,1
3201,1
3202,1
3203,1
3204,1
3205,1
3206,0
3207,1
3208,0
3209,0
3210,1
3211,0
3212,1
3213,1
3214,1
3215,1
3216,1
3217,1
3218,1
3219,1
3220,1
3221,1
3222,0
3223,1
3224,1
3225,1
3226,0
3227,1
3228,1
3229,1
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,0
3237,1
3238,0
3239,0
3240,0
3241,1
3242,0
3243,0
3244,0
3245,1
3246,1
3247,0
3248,0
3249,1
3250,1
3251,0
3252,1
3253,1
3254,1
3255,1
3256,1
3257,1
3258,1
3259,1
3260,1
3261,1
3262,1
3263,0
3264,0
3265,1
3266,1
3267,1
3268,0
3269,1
3270,1
3271,1
3272,0
3273,0
3274,1
3275,0
3276,0
3277,0
3278,1
3279,1
3280,1
3281,0
3282,0
3283,1
3284,0
3285,0
3286,0
3287,1
3288,0
3289,0
3290,1
3291,0
3292,0
3293,0
3294,1
3295,1
3296,1
3297,0
3298,1
3299,1
3300,1
3301,1
3302,1
3303,0
3304,1
3305,0
3306,1
3307,1
3308,1
3309,0
3310,0
3311,0
3312,1
3313,1
3314,0
3315,1
3316,0
3317,1
3318,1
3319,1
3320,1
3321,1
3322,1
3323,0
3324,0
3325,1
3326,0
3327,0
3328,0
3329,1
3330,1
3331,0
3332,0
3333,0
3334,1
3335,0
3336,0
3337,0
3338,0
3339,1
3340,1
3341,1
3342,0
3343,1
3344,1
3345,1
3346,1
3347,1
3348,0
3349,0
3350,1
3351,1
3352,1
3353,1
3354,1
3355,1
3356,1
3357,0
3358,1
3359,1
3360,0
3361,1
3362,1
3363,1
3364,1
3365,1
3366,0
3367,0
3368,1
3369,1
3370,1
3371,0
3372,1
3373,1
3374,0
3375,1
3376,1
3377,0
3378,0
3379,1
3380,0
3381,1
3382,1
3383,1
3384,1
3385,1
3386,1
3387,1
3388,1
3389,1
3390,1
3391,1
3392,1
3393,0
3394,1
3395,0
3396,0
3397,1
3398,0
3399,0
3400,1
3401,1
3402,1
3403,0
3404,1
3405,1
3406,0
3407,1
3408,0
3409,1
3410,1
3411,1
3412,0
3413,1
3414,0
3415,1
3416,1
3417,1
3418,0
3419,1
3420,1
3421,1
3422,1
3423,0
3424,1
3425,1
3426,1
3427,0
3428,1
3429,1
3430,1
3431,1
3432,1
3433,0
3434,0
3435,0
3436,1
3437,0
3438,0
3439,1
3440,0
3441,0
3442,0
3443,1
3444,1
3445,1
3446,0
3447,1
3448,0
3449,1
3450,1
3451,0
3452,1
3453,1
3454,0
3455,0
3456,0
3457,1
3458,1
3459,0
3460,1
3461,1
3462,1
3463,1
3464,1
3465,0
3466,0
3467,1
3468,1
3469,1
3470,1
3471,1
3472,1
3473,0
3474,0
3475,0
3476,1
3477,1
3478,1
3479,1
3480,1
3481,1
3482,1
3483,1
3484,1
3485,1
3486,1
3487,0
3488,1
3489,1
3490,0
3491,1
3492,0
3493,1
3494,1
3495,0
3496,1
3497,0
3498,0
3499,1
3500,1
3501,1
3502,1
3503,0
3504,1
3505,1
3506,0
3507,1
3508,0
3509,0
3510,1
3511,0
3512,0
3513,1
3514,0
3515,1
3516,1
3517,0
3518,1
3519,1
3520,1
3521,1
3522,1
3523,1
3524,1
3525,1
3526,1
3527,1
3528,1
3529,1
3530,1
3531,0
3532,1
3533,0
3534,1
3535,1
3536,1
3537,0
3538,1
3539,1
3540,0
3541,1
3542,1
3543,1
3544,0
3545,0
3546,0
3547,0
3548,1
3549,1
3550,1
3551,0
3552,0
3553,1
3554,1
3555,1
3556,1
3557,1
3558,1
3559,1
3560,1
3561,1
3562,1
3563,1
3564,1
3565,1
3566,0
3567,0
3568,0
3569,1
3570,1
3571,0
3572,1
3573,1
3574,1
3575,0
3576,1
3577,0
3578,1
3579,1
3580,1
3581,1
3582,1
3583,1
3584,0
3585,1
3586,1
3587,1
3588,1
3589,1
3590,0
3591,0
3592,1
3593,1
3594,1
3595,0
3596,1
3597,1
3598,1
3599,0
3600,1
3601,1
3602,1
3603,0
3604,1
3605,0
3606,1
3607,1
3608,0
3609,1
3610,1
3611,1
3612,1
3613,1
3614,1
3615,1
3616,1
3617,1
3618,1
3619,1
3620,1
3621,1
3622,1
3623,1
3624,0
3625,1
3626,1
3627,1
3628,0
3629,1
3630,1
3631,1
3632,1
3633,0
3634,1
3635,1
3636,1
3637,1
3638,1
3639,1
3640,1
3641,1
3642,1
3643,0
3644,1
3645,1
3646,1
3647,1
3648,0
3649,1
3650,1
3651,1
3652,0
3653,1
3654,1
3655,0
3656,1
3657,0
3658,1
3659,0
3660,1
3661,1
3662,1
3663,0
3664,1
3665,1
3666,0
3667,1
3668,1
3669,0
3670,1
3671,1
3672,0
3673,1
3674,0
3675,1
3676,1
3677,1
3678,1
3679,1
3680,0
3681,1
3682,0
3683,1
3684,1
3685,1
3686,1
3687,1
3688,0
3689,1
3690,1
3691,0
3692,1
3693,0
3694,1
3695,0
3696,1
3697,1
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,0
3705,1
3706,1
3707,0
3708,1
3709,0
3710,1
3711,1
3712,1
3713,1
3714,1
3715,1
3716,1
3717,1
3718,0
3719,1
3720,1
3721,1
3722,1
3723,1
3724,1
3725,1
3726,1
3727,1
3728,1
3729,0
3730,0
3731,1
3732,1
3733,1
3734,1
3735,1
3736,1
3737,1
3738,0
3739,0
3740,1
3741,0
3742,0
3743,0
3744,0
3745,0
3746,1
3747,1
3748,1
3749,1
3750,1
3751,1
3752,1
3753,0
3754,1
3755,1
3756,0
3757,0
3758,1
3759,0
3760,0
3761,0
3762,1
3763,1
3764,1
3765,0
3766,1
3767,1
3768,0
3769,1
3770,0
3771,1
3772,1
3773,1
3774,1
3775,1
3776,0
3777,1
3778,1
3779,1
3780,1
3781,1
3782,0
3783,1
3784,1
3785,1
3786,0
3787,0
3788,1
3789,1
3790,1
3791,0
3792,1
3793,1
3794,0
3795,1
3796,1
3797,1
3798,1
3799,0
3800,1
3801,0
3802,0
3803,1
3804,1
3805,1
3806,0
3807,1
3808,1
3809,1
3810,1
3811,1
3812,1
3813,0
3814,1
3815,1
3816,0
3817,0
3818,1
3819,0
3820,0
3821,1
3822,0
3823,0
3824,1
3825,1
3826,1
3827,1
3828,1
3829,0
3830,1
3831,0
3832,1
3833,1
3834,1
3835,1
3836,0
3837,1
3838,1
3839,1
3840,0
3841,1
3842,1
3843,1
3844,0
3845,1
3846,0
3847,1
3848,1
3849,1
3850,0
3851,0
3852,1
3853,1
3854,1
3855,1
3856,1
3857,1
3858,1
3859,0
3860,1
3861,0
3862,1
3863,0
3864,1
3865,1
3866,0
3867,1
3868,1
3869,0
3870,0
3871,1
3872,1
3873,1
3874,1
3875,1
3876,1
3877,1
3878,0
3879,0
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,0
3887,0
3888,1
3889,1
3890,1
3891,0
3892,0
3893,0
3894,0
3895,0
3896,1
3897,1
3898,1
3899,0
3900,0
3901,1
3902,0
3903,0
3904,1
3905,1
3906,1
3907,1
3908,1
3909,0
3910,0
3911,1
3912,0
3913,1
3914,0
3915,0
3916,1
3917,1
3918,1
3919,1
3920,1
3921,0
3922,1
3923,1
3924,1
3925,1
3926,1
3927,0
3928,0
3929,1
3930,0
3931,0
3932,1
3933,0
3934,1
3935,0
3936,0
3937,0
3938,1
3939,1
3940,0
3941,0
3942,1
3943,0
3944,0
3945,0
3946,1
3947,0
3948,0
3949,1
3950,1
3951,1
3952,1
3953,1
3954,1
3955,1
3956,1
3957,0
3958,1
3959,1
3960,0
3961,1
3962,0
3963,1
3964,1
3965,1
3966,1
3967,1
3968,1
3969,1
3970,0
3971,0
3972,0
3973,1
3974,1
3975,1
3976,0
3977,1
3978,1
3979,1
3980,1
3981,1
3982,1
3983,1
3984,0
3985,0
3986,1
3987,1
3988,1
3989,1
3990,1
3991,1
3992,0
3993,1
3994,1
3995,1
3996,1
3997,0
3998,1
3999,1
4000,1
4001,1
4002,1
4003,1
4004,1
4005,0
4006,1
4007,0
4008,1
4009,0
4010,0
4011,1
4012,1
4013,1
4014,1
4015,1
4016,1
4017,0
4018,1
4019,1
4020,1
4021,0
4022,0
4023,1
4024,1
4025,1
4026,0
4027,1
4028,1
4029,0
4030,1
4031,0
4032,0
4033,0
4034,1
4035,0
4036,0
4037,1
4038,1
4039,1
4040,1
4041,1
4042,1
4043,1
4044,1
4045,1
4046,1
4047,1
4048,0
4049,1
4050,1
4051,1
4052,1
4053,0
4054,0
4055,1
4056,1
4057,1
4058,1
4059,1
4060,0
4061,1
4062,0
4063,1
4064,1
4065,1
4066,1
4067,1
4068,1
4069,1
4070,0
4071,0
4072,0
4073,1
4074,0
4075,1
4076,1
4077,1
4078,0
4079,0
4080,1
4081,1
4082,1
4083,0
4084,1
4085,0
4086,0
4087,1
4088,1
4089,1
4090,0
4091,1
4092,1
4093,1
4094,1
4095,1
4096,0
4097,0
4098,0
4099,0
4100,1
4101,1
4102,1
4103,1
4104,0
4105,0
4106,1
4107,0
4108,0
4109,1
4110,1
4111,1
4112,1
4113,1
4114,0
4115,1
4116,1
4117,1
4118,1
4119,0
4120,0
4121,0
4122,1
4123,1
4124,1
4125,1
4126,0
4127,1
4128,1
4129,1
4130,1
4131,0
4132,0
4133,1
4134,1
4135,0
4136,0
4137,1
4138,1
4139,1
4140,1
4141,1
4142,0
4143,0
4144,1
4145,1
4146,0
4147,1
4148,1
4149,0
4150,0
4151,1
4152,0
4153,1
4154,0
4155,1
4156,1
4157,1
4158,0
4159,0
4160,0
4161,0
4162,1
4163,0
4164,1
4165,0
4166,0
4167,1
4168,1
4169,0
4170,1
4171,0
4172,1
4173,0
4174,0
4175,1
4176,1
4177,1
4178,0
4179,1
4180,1
4181,0
4182,0
4183,1
4184,1
4185,0
4186,0
4187,1
4188,1
4189,1
4190,1
4191,0
4192,0
4193,0
4194,0
4195,1
4196,1
4197,0
4198,0
4199,0
4200,1
4201,1
4202,1
4203,1
4204,1
4205,0
4206,0
4207,0
4208,0
4209,0
4210,1
4211,1
4212,0
4213,1
4214,0
4215,0
4216,1
4217,1
4218,0
4219,1
4220,1
4221,1
4222,1
4223,1
4224,0
4225,1
4226,1
4227,1
4228,1
4229,0
4230,1
4231,1
4232,0
4233,1
4234,0
4235,1
4236,0
4237,0
4238,0
4239,1
4240,1
4241,1
4242,1
4243,1
4244,1
4245,1
4246,1
4247,0
4248,1
4249,0
4250,1
4251,0
4252,1
4253,1
4254,0
4255,1
4256,0
4257,1
4258,1
4259,0
4260,1
4261,0
4262,1
4263,1
4264,1
4265,1
4266,1
4267,1
4268,0
4269,1
4270,0
4271,1
4272,0
4273,0
4274,1
4275,1
4276,1
4277,0
4278,0
4279,0
4280,1
4281,0
4282,0
4283,0
4284,0
4285,0
4286,1
4287,0
4288,1
4289,1
4290,1
4291,1
4292,1
4293,1
4294,1
4295,0
4296,1
4297,0
4298,0
4299,1
4300,1
4301,1
4302,0
4303,0
4304,0
4305,1
4306,1
4307,1
4308,0
4309,1
4310,0
4311,1
4312,0
4313,1
4314,0
4315,0
4316,0
4317,1
4318,0
4319,1
4320,1
4321,0
4322,0
4323,1
4324,1
4325,1
4326,1
4327,1
4328,1
4329,0
4330,0
4331,0
4332,1
4333,0
4334,1
4335,1
4336,0
4337,1
4338,1
4339,0
4340,1
4341,0
4342,0
4343,1
4344,1
4345,1
4346,1
4347,1
4348,1
4349,0
4350,1
4351,1
4352,0
4353,1
4354,1
4355,0
4356,0
4357,1
4358,1
4359,0
4360,0
4361,1
4362,1
4363,1
4364,1
4365,0
4366,1
4367,0
4368,1
4369,0
4370,0
4371,1
4372,1
4373,1
4374,1
4375,1
4376,1
4377,0
4378,0
4379,1
4380,0
4381,1
4382,1
4383,0
4384,0
4385,1
4386,1
4387,0
4388,0
4389,1
4390,1
4391,1
4392,1
4393,0
4394,1
4395,1
4396,1
4397,0
4398,0
4399,0
4400,1
4401,0
4402,0
4403,1
4404,1
4405,1
4406,0
4407,0
4408,0
4409,0
4410,1
4411,1
4412,1
4413,0
4414,0
4415,1
4416,1
4417,1
4418,1
4419,0
4420,1
4421,0
4422,1
4423,1
4424,1
4425,1
4426,1
4427,1
4428,0
4429,1
4430,1
4431,0
4432,0
4433,1
4434,0
4435,0
4436,0
4437,1
4438,1
4439,0
4440,1
4441,1
4442,1
4443,1
4444,1
4445,0
4446,1
4447,1
4448,1
4449,0
4450,0
4451,1
4452,1
4453,1
4454,1
4455,1
4456,0
4457,0
4458,1
4459,1
4460,0
4461,1
4462,1
4463,0
4464,1
4465,1
4466,0
4467,1
4468,0
4469,1
4470,0
4471,0
4472,1
4473,1
4474,0
4475,1
4476,1
4477,0
4478,0
4479,1
4480,0
4481,0
4482,0
4483,0
4484,1
4485,1
4486,0
4487,1
4488,1
4489,1
4490,0
4491,1
4492,1
4493,0
4494,1
4495,1
4496,1
4497,0
4498,0
4499,0
4500,1
4501,1
4502,0
4503,1
4504,1
4505,1
4506,1
4507,1
4508,1
4509,1
4510,0
4511,1
4512,1
4513,1
4514,0
4515,1
4516,1
4517,1
4518,1
4519,1
4520,0
4521,1
4522,0
4523,0
4524,0
4525,1
4526,1
4527,1
4528,1
4529,1
4530,0
4531,1
4532,0
4533,1
4534,1
4535,1
4536,1
4537,0
4538,1
4539,1
4540,1
4541,0
4542,1
4543,0
4544,1
4545,1
4546,0
4547,1
4548,1
4549,1
4550,1
4551,1
4552,1
4553,1
4554,0
4555,1
4556,1
4557,0
4558,0
4559,1
4560,0
4561,1
4562,1
4563,0
4564,1
4565,1
4566,0
4567,1
4568,1
4569,0
4570,1
4571,1
4572,1
4573,1
4574,1
4575,1
4576,1
4577,1
4578,0
4579,0
4580,1
4581,1
4582,1
4583,0
4584,0
4585,1
4586,1
4587,1
4588,1
4589,1
4590,1
4591,0
4592,1
4593,0
4594,1
4595,1
4596,0
4597,0
4598,1
4599,1
4600,0
4601,1
4602,1
4603,0
4604,1
4605,1
4606,1
4607,0
4608,1
4609,1
4610,1
4611,1
4612,1
4613,1
4614,1
4615,0
4616,1
4617,1
4618,0
4619,1
4620,1
4621,1
4622,1
4623,1
4624,1
4625,0
4626,1
4627,0
4628,1
4629,0
4630,1
4631,0
4632,0
4633,0
4634,1
4635,1
4636,1
4637,1
4638,1
4639,1
4640,1
4641,1
4642,1
4643,0
4644,0
4645,1
4646,1
4647,1
4648,1
4649,0
4650,0
4651,1
4652,1
4653,1
4654,0
4655,1
4656,1
4657,1
4658,1
4659,0
4660,1
4661,0
4662,1
4663,0
4664,1
4665,1
4666,1
4667,0
4668,1
4669,1
4670,1
4671,0
4672,1
4673,1
4674,0
4675,1
4676,1
4677,1
4678,0
4679,0
4680,0
4681,1
4682,0
4683,0
4684,1
4685,1
4686,1
4687,1
4688,1
4689,1
4690,1
4691,1
4692,0
4693,1
4694,0
4695,1
4696,0
4697,1
4698,1
4699,0
4700,1
4701,1
4702,1
4703,1
4704,1
4705,1
4706,1
4707,0
4708,1
4709,1
4710,1
4711,1
4712,0
4713,0
4714,1
4715,0
4716,1
4717,1
4718,1
4719,0
4720,1
4721,1
4722,0
4723,1
4724,1
4725,1
4726,1
4727,1
4728,1
4729,0
4730,0
4731,1
4732,1
4733,1
4734,1
4735,1
4736,1
4737,1
4738,1
4739,1
4740,1
4741,1
4742,1
4743,0
4744,1
4745,1
4746,1
4747,1
4748,0
4749,1
4750,1
4751,1
4752,1
4753,0
4754,0
4755,0
4756,1
4757,1
4758,1
4759,1
4760,1
4761,1
4762,0
4763,1
4764,1
4765,1
4766,0
4767,1
4768,1
4769,1
4770,1
4771,0
4772,0
4773,0
4774,1
4775,1
4776,1
4777,0
4778,1
4779,1
4780,0
4781,0
4782,1
4783,1
4784,1
4785,1
4786,0
4787,1
4788,0
4789,0
4790,0
4791,1
4792,1
4793,1
4794,1
4795,1
4796,0
4797,0
4798,0
4799,1
4800,1
4801,1
4802,1
4803,0
4804,1
4805,1
4806,0
4807,1
4808,0
4809,1
4810,1
4811,1
4812,1
4813,1
4814,1
4815,0
4816,1
4817,0
4818,1
4819,0
4820,1
4821,0
4822,1
4823,0
4824,0
4825,1
4826,1
4827,0
4828,0
4829,1
4830,1
4831,1
4832,1
4833,1
4834,1
4835,1
4836,1
4837,1
4838,1
4839,1
4840,1
4841,1
4842,1
4843,0
4844,1
4845,1
4846,0
4847,1
4848,1
4849,0
4850,1
4851,1
4852,1
4853,0
4854,1
4855,1
4856,0
4857,1
4858,0
4859,0
4860,0
4861,1
4862,1
4863,1
4864,1
4865,0
4866,1
4867,0
4868,0
4869,1
4870,0
4871,0
4872,0
4873,0
4874,1
4875,1
4876,0
4877,1
4878,1
4879,1
4880,1
4881,0
4882,1
4883,1
4884,1
4885,1
4886,0
4887,0
4888,0
4889,0
4890,0
4891,0
4892,1
4893,1
4894,0
4895,1
4896,1
4897,1
4898,0
4899,1
4900,1
4901,1
4902,1
4903,1
4904,0
4905,1
4906,1
4907,1
4908,0
4909,1
4910,1
4911,1
4912,1
4913,1
4914,1
4915,1
4916,1
4917,1
4918,1
4919,1
4920,0
4921,1
4922,1
4923,1
4924,1
4925,1
4926,0
4927,1
4928,1
4929,1
4930,1
4931,1
4932,0
4933,1
4934,0
4935,1
4936,1
4937,0
4938,1
4939,0
4940,1
4941,1
4942,0
4943,0
4944,1
4945,1
4946,0
4947,0
4948,1
4949,1
4950,0
4951,1
4952,0
4953,1
4954,0
4955,1
4956,0
4957,1
4958,0
4959,0
4960,1
4961,1
4962,1
4963,0
4964,1
4965,0
4966,0
4967,1
4968,1
4969,1
4970,1
4971,0
4972,0
4973,1
4974,1
4975,1
4976,0
4977,1
4978,1
4979,0
4980,1
4981,1
4982,0
4983,1
4984,1
4985,0
4986,1
4987,1
4988,1
4989,0
4990,1
4991,1
4992,1
4993,0
4994,0
4995,1
4996,1
4997,1
4998,1
4999,0
5000,1
5001,1
5002,1
5003,1
5004,1
5005,1
5006,0
5007,1
5008,1
5009,0
5010,1
5011,0
5012,1
5013,1
5014,1
5015,0
5016,1
5017,0
5018,1
5019,1
5020,0
5021,1
5022,0
5023,0
5024,1
5025,0
5026,1
5027,0
5028,0
5029,1
5030,1
5031,1
5032,0
5033,0
5034,1
5035,0
5036,1
5037,1
5038,1
5039,0
5040,1
5041,1
5042,0
5043,0
5044,1
5045,0
5046,1
5047,1
5048,1
5049,1
5050,0
5051,1
5052,1
5053,0
5054,1
5055,1
5056,0
5057,0
5058,0
5059,1
5060,0
5061,0
5062,0
5063,1
5064,1
5065,1
5066,1
5067,1
5068,1
5069,0
5070,1
5071,1
5072,1
5073,0
5074,1
5075,0
5076,1
5077,0
5078,0
5079,0
5080,1
5081,0
5082,0
5083,1
5084,1
5085,1
5086,1
5087,1
5088,1
5089,1
5090,1
5091,1
5092,1
5093,1
5094,0
5095,0
5096,0
5097,0
5098,0
5099,1
5100,0
5101,1
5102,0
5103,1
5104,1
5105,1
5106,0
5107,1
5108,1
5109,1
5110,1
5111,1
5112,0
5113,1
5114,0
5115,1
5116,1
5117,1
5118,0
5119,0
5120,1
5121,1
5122,1
5123,0
5124,0
5125,0
5126,1
5127,1
5128,1
5129,1
5130,1
5131,0
5132,1
5133,0
5134,0
5135,1
5136,1
5137,1
5138,1
5139,1
5140,1
5141,1
5142,1
5143,0
5144,0
5145,1
5146,0
5147,0
5148,0
5149,0
5150,0
5151,1
5152,1
5153,0
5154,0
5155,1
5156,1
5157,1
5158,1
5159,0
5160,1
5161,1
5162,0
5163,0
5164,0
5165,0
5166,1
5167,0
5168,1
5169,0
5170,1
5171,1
5172,1
5173,0
5174,0
5175,1
5176,1
5177,1
5178,1
5179,1
5180,1
5181,1
5182,1
5183,0
5184,1
5185,0
5186,1
5187,1
5188,1
5189,1
5190,1
5191,0
5192,1
5193,1
5194,0
5195,1
5196,0
5197,1
5198,0
5199,1
5200,1
5201,1
5202,0
5203,1
5204,1
5205,0
5206,0
5207,0
5208,1
5209,1
5210,1
5211,0
5212,0
5213,0
5214,1
5215,0
5216,1
5217,0
5218,1
5219,1
5220,1
5221,1
5222,1
5223,0
5224,1
5225,1
5226,0
5227,1
5228,1
5229,1
5230,1
5231,1
5232,1
5233,1
5234,0
5235,1
5236,0
5237,0
5238,1
5239,0
5240,1
5241,1
5242,1
5243,1
5244,1
5245,1
5246,1
5247,1
5248,1
5249,1
5250,1
5251,1
5252,1
5253,0
5254,1
5255,1
5256,0
5257,0
5258,1
5259,0
5260,1
5261,1
5262,0
5263,1
5264,1
5265,1
5266,0
5267,1
5268,1
5269,1
5270,1
5271,1
5272,0
5273,0
5274,1
5275,1
5276,1
5277,0
5278,1
5279,0
5280,1
5281,1
5282,1
5283,0
5284,1
5285,1
5286,1
5287,1
5288,1
5289,1
5290,1
5291,1
5292,1
5293,0
5294,1
5295,1
5296,1
5297,1
5298,1
5299,1
5300,1
5301,0
5302,1
5303,0
5304,1
5305,0
5306,1
5307,0
5308,1
5309,0
5310,1
5311,0
5312,1
5313,1
5314,1
5315,0
5316,1
5317,0
5318,0
5319,1
5320,1
5321,1
5322,1
5323,1
5324,1
5325,1
5326,1
5327,1
5328,0
5329,1
5330,1
5331,0
5332,1
5333,1
5334,1
5335,1
5336,1
5337,1
5338,1
5339,1
5340,0
5341,1
5342,1
5343,0
5344,1
5345,1
5346,1
5347,0
5348,0
5349,0
5350,0
5351,0
5352,0
5353,1
5354,1
5355,0
5356,1
5357,0
5358,0
5359,1
5360,0
5361,1
5362,1
5363,1
5364,1
5365,0
5366,1
5367,1
5368,1
5369,1
5370,0
5371,1
5372,1
5373,1
5374,1
5375,0
5376,0
5377,1
5378,1
5379,1
5380,0
5381,0
5382,1
5383,1
5384,1
5385,1
5386,1
5387,1
5388,0
5389,1
5390,1
5391,0
5392,1
5393,0
5394,1
5395,1
5396,1
5397,0
5398,1
5399,0
5400,1
5401,1
5402,1
5403,1
5404,1
5405,1
5406,1
5407,0
5408,1
5409,1
5410,1
5411,1
5412,1
5413,1
5414,0
5415,0
5416,1
5417,0
5418,1
5419,1
5420,1
5421,1
5422,1
5423,0
5424,0
5425,0
5426,1
5427,1
5428,0
5429,0
5430,1
5431,1
5432,1
5433,1
5434,1
5435,0
5436,1
5437,1
5438,1
5439,0
5440,1
5441,1
5442,1
5443,1
5444,0
5445,0
5446,1
5447,0
5448,1
5449,1
5450,1
5451,1
5452,1
5453,1
5454,1
5455,1
5456,1
5457,0
5458,0
5459,0
5460,1
5461,1
5462,0
5463,1
5464,1
5465,1
5466,1
5467,1
5468,1
5469,0
5470,1
5471,1
5472,1
5473,0
5474,1
5475,0
5476,1
5477,1
5478,1
5479,1
5480,0
5481,1
5482,1
5483,0
5484,0
5485,1
5486,1
5487,1
5488,1
5489,1
5490,0
5491,0
5492,1
5493,0
5494,1
5495,1
5496,1
5497,1
5498,1
5499,1
5500,1
5501,1
5502,0
5503,1
5504,1
5505,1
5506,1
5507,1
5508,1
5509,1
5510,1
5511,1
5512,0
5513,1
5514,1
5515,0
5516,1
5517,1
5518,0
5519,1
5520,1
5521,1
5522,1
5523,0
5524,1
5525,1
5526,1
5527,1
5528,0
5529,1
5530,0
5531,1
5532,1
5533,1
5534,1
5535,1
5536,1
5537,0
5538,1
5539,1
5540,0
5541,0
5542,1
5543,0
5544,1
5545,1
5546,0
5547,1
5548,1
5549,1
5550,1
5551,1
5552,1
5553,0
5554,1
5555,1
5556,0
5557,0
5558,0
5559,0
5560,0
5561,1
5562,0
5563,1
5564,1
5565,0
5566,0
5567,1
5568,1
5569,1
5570,1
5571,1
5572,1
5573,1
5574,1
5575,1
5576,0
5577,1
5578,1
5579,0
5580,1
5581,0
5582,1
5583,1
5584,0
5585,1
5586,0
5587,0
5588,1
5589,1
5590,1
5591,1
5592,0
5593,1
5594,0
5595,0
5596,1
5597,1
5598,1
5599,1
5600,0
5601,1
5602,1
5603,1
5604,1
5605,1
5606,1
5607,0
5608,0
5609,1
5610,1
5611,0
5612,0
5613,1
5614,0
5615,1
5616,1
5617,1
5618,1
5619,0
5620,1
5621,1
5622,0
5623,0
5624,1
5625,1
5626,1
5627,1
5628,0
5629,1
5630,0
5631,1
5632,0
5633,1
5634,0
5635,0
5636,0
5637,0
5638,1
5639,1
5640,0
5641,0
5642,0
5643,1
5644,1
5645,1
5646,1
5647,0
5648,1
5649,1
5650,0
5651,1
5652,1
5653,0
5654,0
5655,0
5656,1
5657,1
5658,1
5659,0
5660,0
5661,1
5662,1
5663,1
5664,0
5665,1
5666,1
5667,0
5668,1
5669,0
5670,1
5671,1
5672,1
5673,1
5674,1
5675,1
5676,1
5677,0
5678,1
5679,1
5680,0
5681,0
5682,1
5683,0
5684,1
5685,1
5686,1
5687,1
5688,0
5689,1
5690,1
5691,1
5692,1
5693,1
5694,1
5695,1
5696,1
5697,1
5698,0
5699,0
5700,0
5701,1
5702,0
5703,1
5704,1
5705,0
5706,1
5707,1
5708,1
5709,1
5710,1
5711,1
5712,1
5713,0
5714,1
5715,1
5716,0
5717,0
5718,0
5719,1
5720,1
5721,1
5722,1
5723,1
5724,0
5725,0
5726,0
5727,1
5728,1
5729,1
5730,0
5731,1
5732,0
5733,1
5734,1
5735,1
5736,1
5737,0
5738,1
5739,1
5740,1
5741,1
5742,1
5743,0
5744,0
5745,1
5746,1
5747,1
5748,0
5749,1
5750,1
5751,1
5752,0
5753,0
5754,1
5755,0
5756,0
5757,1
5758,0
5759,0
5760,1
5761,1
5762,1
5763,0
5764,1
5765,0
5766,1
5767,1
5768,1
5769,1
5770,1
5771,1
5772,0
5773,0
5774,1
5775,1
5776,1
5777,1
5778,1
5779,1
5780,0
5781,0
5782,1
5783,1
5784,0
5785,1
5786,1
5787,1
5788,0
5789,0
5790,0
5791,1
5792,0
5793,1
5794,1
5795,1
5796,1
